time,space_heating_predictions,others_predictions
2021-06-15 00:00:00+00:00,0.27694606347053374,0.159004229
2021-06-15 01:00:00+00:00,0.26518507080031084,0.16378396500000003
2021-06-15 02:00:00+00:00,0.24272521849212536,0.17010584099999998
2021-06-15 03:00:00+00:00,0.24252234823753938,0.169494796
2021-06-15 04:00:00+00:00,0.23297511424133277,0.17351280999999996
2021-06-15 05:00:00+00:00,0.20538161229115437,0.60157319
2021-06-15 06:00:00+00:00,0.20012654446334477,0.16791581
2021-06-15 07:00:00+00:00,0.20548033807465127,0.15728397700000002
2021-06-15 08:00:00+00:00,0.19782348188378607,0.16258527500000003
2021-06-15 09:00:00+00:00,0.21577401863219903,0.20419932900000004
2021-06-15 10:00:00+00:00,0.26170421631983565,0.295193152
2021-06-15 11:00:00+00:00,0.26640912909484904,0.5940234040000001
2021-06-15 12:00:00+00:00,0.2381767809880191,0.160265375
2021-06-15 13:00:00+00:00,0.2968462376302743,0.158702112
2021-06-15 14:00:00+00:00,0.4769543783875892,0.166291594
2021-06-15 15:00:00+00:00,0.39513820879825146,0.17438301899999997
2021-06-15 16:00:00+00:00,0.4597103118888359,0.17053700099999997
2021-06-15 17:00:00+00:00,0.47379510263403823,0.5999222799999999
2021-06-15 18:00:00+00:00,0.32951065335819896,0.16415823200000002
2021-06-15 19:00:00+00:00,0.3333372525718127,0.16468306900000002
2021-06-15 20:00:00+00:00,0.18646639966818368,0.268800634
2021-06-15 21:00:00+00:00,0.14480528475536836,0.170856732
2021-06-15 22:00:00+00:00,0.1565652195930891,0.16449185800000005
2021-06-15 23:00:00+00:00,0.1788336355256952,0.60744573
2021-06-16 00:00:00+00:00,0.21387135949875002,0.162886926
2021-06-16 01:00:00+00:00,0.21368136580075914,0.16470070499999995
2021-06-16 02:00:00+00:00,0.24734111457700247,0.164076911
2021-06-16 03:00:00+00:00,0.26296860909434316,0.17127097000000002
2021-06-16 04:00:00+00:00,0.22427717851607554,0.16844145700000002
2021-06-16 05:00:00+00:00,0.19648855016335098,0.587138462
2021-06-16 06:00:00+00:00,0.1856575986206872,0.270075208
2021-06-16 07:00:00+00:00,0.1421572913293685,0.22117370400000003
2021-06-16 08:00:00+00:00,0.12142141870866718,1.03590396
2021-06-16 09:00:00+00:00,0.18080543246785752,0.47060394499999997
2021-06-16 10:00:00+00:00,0.14462947996194586,0.333088537
2021-06-16 11:00:00+00:00,0.143857102170447,0.34661113099999996
2021-06-16 12:00:00+00:00,0.33122239439920087,0.8727197740000001
2021-06-16 13:00:00+00:00,0.48500995881577175,0.16337721
2021-06-16 14:00:00+00:00,0.4948421440668452,0.323428777
2021-06-16 15:00:00+00:00,0.4796606511795624,0.184199206
2021-06-16 16:00:00+00:00,0.4753912115244066,0.172463311
2021-06-16 17:00:00+00:00,0.46384568432217554,0.179715289
2021-06-16 18:00:00+00:00,0.3797437013477637,0.162055927
2021-06-16 19:00:00+00:00,0.35086891952834853,0.16892053099999998
2021-06-16 20:00:00+00:00,0.3731177450494634,0.282246694
2021-06-16 21:00:00+00:00,0.45034531057234406,0.16873375199999996
2021-06-16 22:00:00+00:00,0.3058854319830975,0.609478326
2021-06-16 23:00:00+00:00,0.2473680135425108,0.163147253
2021-06-17 00:00:00+00:00,0.24653647534450995,0.166948304
2021-06-17 01:00:00+00:00,0.26394022886331536,0.16364922799999998
2021-06-17 02:00:00+00:00,0.23621350326180912,0.16242871500000006
2021-06-17 03:00:00+00:00,0.25452081685471184,0.17065494999999997
2021-06-17 04:00:00+00:00,0.21996534008608026,0.177940157
2021-06-17 05:00:00+00:00,0.18616213743548093,0.616710598
2021-06-17 06:00:00+00:00,0.2194627748442568,0.445557638
2021-06-17 07:00:00+00:00,0.21570614707346103,0.57572654
2021-06-17 08:00:00+00:00,0.1452446473153417,0.512367193
2021-06-17 09:00:00+00:00,0.21400706840489636,0.603476699
2021-06-17 10:00:00+00:00,0.22173063483937838,0.485788259
2021-06-17 11:00:00+00:00,0.27492306501193864,0.588056836
2021-06-17 12:00:00+00:00,0.4282126240375866,0.18577073900000002
2021-06-17 13:00:00+00:00,0.4687631936017162,0.320109304
2021-06-17 14:00:00+00:00,0.470050981569531,0.483789374
2021-06-17 15:00:00+00:00,0.5036334988712854,0.21808301799999996
2021-06-17 16:00:00+00:00,0.5013556280496927,0.17225158099999993
2021-06-17 17:00:00+00:00,0.5340422624232846,0.599126684
2021-06-17 18:00:00+00:00,0.4334480334692342,0.369389997
2021-06-17 19:00:00+00:00,0.4433342376925758,0.16425941099999997
2021-06-17 20:00:00+00:00,0.23984902231115035,0.164915749
2021-06-17 21:00:00+00:00,0.16726417706822916,0.166044075
2021-06-17 22:00:00+00:00,0.15675002558528972,0.16778021199999998
2021-06-17 23:00:00+00:00,0.13730979925136633,0.603754873
2021-06-18 00:00:00+00:00,0.21497867687956995,0.16539852
2021-06-18 01:00:00+00:00,0.24987926245440106,0.164973735
2021-06-18 02:00:00+00:00,0.2387496163919054,0.169927029
2021-06-18 03:00:00+00:00,0.21194732501579283,0.163878705
2021-06-18 04:00:00+00:00,0.2104162912357801,0.568312394
2021-06-18 05:00:00+00:00,0.20148902996278506,0.16418348900000007
2021-06-18 06:00:00+00:00,0.18934670491272299,0.16695323500000003
2021-06-18 07:00:00+00:00,0.1609765962407157,0.169494148
2021-06-18 08:00:00+00:00,0.16258300524719926,2.307435855
2021-06-18 09:00:00+00:00,0.2525444721517638,1.233980718
2021-06-18 10:00:00+00:00,0.22732878885615748,1.064850382
2021-06-18 11:00:00+00:00,0.29066791524878866,0.202585674
2021-06-18 12:00:00+00:00,0.3081149228506015,0.151625727
2021-06-18 13:00:00+00:00,0.26624167107164665,0.15127011899999998
2021-06-18 14:00:00+00:00,0.30864664654440754,0.18130624699999998
2021-06-18 15:00:00+00:00,0.2330199068062696,0.144799644
2021-06-18 16:00:00+00:00,0.18933404994976444,0.529347302
2021-06-18 17:00:00+00:00,0.22356608665029332,0.22363971900000001
2021-06-18 18:00:00+00:00,0.1417378196677942,0.16903414299999997
2021-06-18 19:00:00+00:00,0.10415848371412118,0.15377335999999997
2021-06-18 20:00:00+00:00,0.15947128185528525,0.15125188099999998
2021-06-18 21:00:00+00:00,0.20746652713114222,0.146079055
2021-06-18 22:00:00+00:00,0.19352700850434756,0.578516786
2021-06-18 23:00:00+00:00,0.23861040324982274,0.15769593999999998
2021-06-19 00:00:00+00:00,0.20956891174771097,0.153137256
2021-06-19 01:00:00+00:00,0.1913898204422818,0.15189085000000002
2021-06-19 02:00:00+00:00,0.2042400097056164,0.14955488
2021-06-19 03:00:00+00:00,0.20656503898602074,0.15070467399999998
2021-06-19 04:00:00+00:00,0.1727551693939885,0.574531852
2021-06-19 05:00:00+00:00,0.1380833947190636,0.16136906699999998
2021-06-19 06:00:00+00:00,0.18978840227081384,0.157810532
2021-06-19 07:00:00+00:00,0.16796843996468258,0.161957684
2021-06-19 08:00:00+00:00,0.11154489227482656,0.14726155399999996
2021-06-19 09:00:00+00:00,0.17131945764324674,0.693064242
2021-06-19 10:00:00+00:00,0.13001016149617173,0.154987319
2021-06-19 11:00:00+00:00,0.09258565608566038,0.151764715
2021-06-19 12:00:00+00:00,0.16708711832002232,0.17372658800000002
2021-06-19 13:00:00+00:00,0.18155501299141674,0.18610809299999997
2021-06-19 14:00:00+00:00,0.16269872124099893,0.219165343
2021-06-19 15:00:00+00:00,0.061519012031247655,0.618737007
2021-06-19 16:00:00+00:00,0.06381258353388142,0.15315652400000002
2021-06-19 17:00:00+00:00,0.06081127397904984,0.15424146900000002
2021-06-19 18:00:00+00:00,-0.0009440149369349671,0.15112744300000003
2021-06-19 19:00:00+00:00,0.042609297608873886,0.153489408
2021-06-19 20:00:00+00:00,0.11551227291419808,0.156831379
2021-06-19 21:00:00+00:00,0.14130673530740678,0.591286362
2021-06-19 22:00:00+00:00,0.19333822010378543,0.16421986700000002
2021-06-19 23:00:00+00:00,0.20104559196985794,0.14900275200000002
2021-06-20 00:00:00+00:00,0.2014613222711361,0.152279913
2021-06-20 01:00:00+00:00,0.207844079168512,0.15276799900000004
2021-06-20 02:00:00+00:00,0.22204470108919871,0.571106645
2021-06-20 03:00:00+00:00,0.22053862891814646,0.15250641200000004
2021-06-20 04:00:00+00:00,0.19492532419884734,0.14462321499999997
2021-06-20 05:00:00+00:00,0.1934799376782066,0.151118115
2021-06-20 06:00:00+00:00,0.2331350667430715,0.155367121
2021-06-20 07:00:00+00:00,0.18198087685365216,0.15094657300000003
2021-06-20 08:00:00+00:00,0.15592239581407508,0.562941372
2021-06-20 09:00:00+00:00,0.17657693519871465,0.14920200699999991
2021-06-20 10:00:00+00:00,0.1476308170367695,0.15451064599999997
2021-06-20 11:00:00+00:00,0.112050985176812,0.158864487
2021-06-20 12:00:00+00:00,0.14532381496847013,0.149930876
2021-06-20 13:00:00+00:00,0.17358988494573369,0.587578598
2021-06-20 14:00:00+00:00,0.15949697873125201,0.154475309
2021-06-20 15:00:00+00:00,0.09014904137339752,0.152961872
2021-06-20 16:00:00+00:00,0.151209239513158,0.14858208699999997
2021-06-20 17:00:00+00:00,0.1607287446050364,0.15076340300000002
2021-06-20 18:00:00+00:00,0.09184332308834109,0.391272981
2021-06-20 19:00:00+00:00,0.13300221080791874,0.511161483
2021-06-20 20:00:00+00:00,0.12732712021643766,0.14394182899999997
2021-06-20 21:00:00+00:00,0.1363869450465367,0.15881494100000004
2021-06-20 22:00:00+00:00,0.17628938989098442,0.157046911
2021-06-20 23:00:00+00:00,0.20897105537018867,0.15083050300000006
2021-06-21 00:00:00+00:00,0.2810297538331077,0.584210706
2021-06-21 01:00:00+00:00,0.28374401376229974,0.15393704200000002
2021-06-21 02:00:00+00:00,0.2987441596161252,0.15356675600000003
2021-06-21 03:00:00+00:00,0.3136604160686136,0.14347595200000002
2021-06-21 04:00:00+00:00,0.25449072608560974,0.15480967400000006
2021-06-21 05:00:00+00:00,0.2487687579549398,0.701641025
2021-06-21 06:00:00+00:00,0.29767811896010077,0.144377767
2021-06-21 07:00:00+00:00,0.26449757900050874,0.152579321
2021-06-21 08:00:00+00:00,0.2266004786638538,0.23732584499999998
2021-06-21 09:00:00+00:00,0.32316414154460804,0.14880028899999997
2021-06-21 10:00:00+00:00,0.29708733283565725,0.589535821
2021-06-21 11:00:00+00:00,0.26084052900981347,0.14428759000000002
2021-06-21 12:00:00+00:00,0.2841653481951115,0.17991537799999996
2021-06-21 13:00:00+00:00,0.24900481444325417,0.21153520400000003
2021-06-21 14:00:00+00:00,0.19815708121698739,0.17547576999999998
2021-06-21 15:00:00+00:00,0.14670609206197927,0.16818212500000002
2021-06-21 16:00:00+00:00,0.13804850055972728,0.594544076
2021-06-21 17:00:00+00:00,0.13519188988583197,0.145198037
2021-06-21 18:00:00+00:00,0.15034591212177062,0.15410203300000003
2021-06-21 19:00:00+00:00,0.19451247944098637,0.15085828499999998
2021-06-21 20:00:00+00:00,0.164932514625036,0.252818098
2021-06-21 21:00:00+00:00,0.22973489639213862,0.543674086
2021-06-21 22:00:00+00:00,0.2756557334866868,0.15639029700000007
2021-06-21 23:00:00+00:00,0.28848957762881233,0.142798088
2021-06-22 00:00:00+00:00,0.26155017439533523,0.15014161599999998
2021-06-22 01:00:00+00:00,0.28185213335072623,0.150838425
2021-06-22 02:00:00+00:00,0.28788865285292187,0.584692426
2021-06-22 03:00:00+00:00,0.2522839442263548,0.16025964400000003
2021-06-22 04:00:00+00:00,0.24756575593714536,0.15288326600000002
2021-06-22 05:00:00+00:00,0.24663176469272485,0.144925466
2021-06-22 06:00:00+00:00,0.25801582373482,0.15477232000000002
2021-06-22 07:00:00+00:00,0.22991836383910913,0.583386671
2021-06-22 08:00:00+00:00,0.20598080198865032,0.600037343
2021-06-22 09:00:00+00:00,0.24073684445784616,1.525546898
2021-06-22 10:00:00+00:00,0.21548428400257358,1.123174166
2021-06-22 11:00:00+00:00,0.18001983852410108,0.71739173
2021-06-22 12:00:00+00:00,0.2708775994311009,1.053742573
2021-06-22 13:00:00+00:00,0.2603476145195768,1.006320805
2021-06-22 14:00:00+00:00,0.24184918131093558,0.9195004
2021-06-22 15:00:00+00:00,0.1646644785613781,0.734050148
2021-06-22 16:00:00+00:00,0.1845994268091531,0.7273327190000001
2021-06-22 17:00:00+00:00,0.18812057894083767,0.30900815
2021-06-22 18:00:00+00:00,0.0797524460049881,0.17114403700000003
2021-06-22 19:00:00+00:00,0.1304110974153806,0.171571356
2021-06-22 20:00:00+00:00,0.14243942968193313,0.606256998
2021-06-22 21:00:00+00:00,0.16811049075094187,0.176777097
2021-06-22 22:00:00+00:00,0.21361671603654597,0.168302925
2021-06-22 23:00:00+00:00,0.22561725276453093,0.17459583
2021-06-23 00:00:00+00:00,0.2366443029434867,0.176805157
2021-06-23 01:00:00+00:00,0.20573804099077675,0.668219962
2021-06-23 02:00:00+00:00,0.2535525680921129,0.16652898099999996
2021-06-23 03:00:00+00:00,0.21302391534249943,0.17583144100000003
2021-06-23 04:00:00+00:00,0.19270322783602667,0.175652957
2021-06-23 05:00:00+00:00,0.1794307683081171,0.1668459730000001
2021-06-23 06:00:00+00:00,0.17634519257958026,0.24513838799999998
2021-06-23 07:00:00+00:00,0.15400426966744596,0.355439301
2021-06-23 08:00:00+00:00,0.09497358177798942,1.808579823
2021-06-23 09:00:00+00:00,0.15414408035324534,0.356057414
2021-06-23 10:00:00+00:00,0.13339882715242424,0.414977351
2021-06-23 11:00:00+00:00,0.09339921005404295,1.407852117
2021-06-23 12:00:00+00:00,0.14749069579713903,0.8427710420000001
2021-06-23 13:00:00+00:00,0.14537522384866353,1.087865083
2021-06-23 14:00:00+00:00,0.14500847700264052,0.6253546720000001
2021-06-23 15:00:00+00:00,0.10811640389264865,1.3754129339999999
2021-06-23 16:00:00+00:00,0.15068272111352377,0.280991156
2021-06-23 17:00:00+00:00,0.14845958417707406,0.23953727000000002
2021-06-23 18:00:00+00:00,0.0908905381307279,0.17663245
2021-06-23 19:00:00+00:00,0.09880178714846777,0.18521452500000002
2021-06-23 20:00:00+00:00,0.10164217747851734,1.0813741380000002
2021-06-23 21:00:00+00:00,0.13973766473614735,0.17365155799999998
2021-06-23 22:00:00+00:00,0.1792475811923797,0.168893901
2021-06-23 23:00:00+00:00,0.18763398078126103,0.176551055
2021-06-24 00:00:00+00:00,0.1557128413862514,0.641958881
2021-06-24 01:00:00+00:00,0.1793538802513791,0.175313457
2021-06-24 02:00:00+00:00,0.19493526944972728,0.17461042599999999
2021-06-24 03:00:00+00:00,0.19144306791199384,0.168523706
2021-06-24 04:00:00+00:00,0.1555977022396594,0.183592207
2021-06-24 05:00:00+00:00,0.16263335324797523,0.606022162
2021-06-24 06:00:00+00:00,0.1930257880591687,0.174628662
2021-06-24 07:00:00+00:00,0.1805689879191924,0.459909557
2021-06-24 08:00:00+00:00,0.1786034098016107,0.694654658
2021-06-24 09:00:00+00:00,0.1828547462687159,0.353714298
2021-06-24 10:00:00+00:00,0.14499066512791559,1.04333202
2021-06-24 11:00:00+00:00,0.1311892490195441,0.720509778
2021-06-24 12:00:00+00:00,0.20283176209221998,0.763003474
2021-06-24 13:00:00+00:00,0.20003738600783616,0.635931602
2021-06-24 14:00:00+00:00,0.21528459469212413,0.878836481
2021-06-24 15:00:00+00:00,0.16826535503558737,0.9699740379999999
2021-06-24 16:00:00+00:00,0.18886969926126618,0.310571632
2021-06-24 17:00:00+00:00,0.30684081805166796,0.172183472
2021-06-24 18:00:00+00:00,0.16294312686539814,0.167676742
2021-06-24 19:00:00+00:00,0.15034547755435157,0.177618444
2021-06-24 20:00:00+00:00,0.17514692303042556,0.627132507
2021-06-24 21:00:00+00:00,0.20104856535279492,0.17546517299999997
2021-06-24 22:00:00+00:00,0.21406059641427355,0.17832637700000004
2021-06-24 23:00:00+00:00,0.20872797283487776,0.17053546200000003
2021-06-25 00:00:00+00:00,0.2749929805607152,0.17497707299999998
2021-06-25 01:00:00+00:00,0.2835967102768774,0.18329578000000002
2021-06-25 02:00:00+00:00,0.25673591492967307,0.66893325
2021-06-25 03:00:00+00:00,0.2700743363022926,0.175259628
2021-06-25 04:00:00+00:00,0.26757523630813174,0.177197559
2021-06-25 05:00:00+00:00,0.2326347913581741,0.17677678399999996
2021-06-25 06:00:00+00:00,0.2090366681692517,0.17634680600000002
2021-06-25 07:00:00+00:00,0.2343874957263502,0.17582410800000003
2021-06-25 08:00:00+00:00,0.1952051444419911,0.17030400699999998
2021-06-25 09:00:00+00:00,0.21102865159218898,0.8471224879999999
2021-06-25 10:00:00+00:00,0.20446565665960648,0.733952379
2021-06-25 11:00:00+00:00,0.2046151511252664,0.181621745
2021-06-25 12:00:00+00:00,0.18150875768998131,0.16836798600000003
2021-06-25 13:00:00+00:00,0.17643681681666756,0.18902646700000003
2021-06-25 14:00:00+00:00,0.23513530467045052,0.17786990800000008
2021-06-25 15:00:00+00:00,0.12825913545739287,0.617683582
2021-06-25 16:00:00+00:00,0.13008562632432807,0.1672573
2021-06-25 17:00:00+00:00,0.16166465530211016,0.17685004599999998
2021-06-25 18:00:00+00:00,0.09672196126675325,0.17643287199999996
2021-06-25 19:00:00+00:00,0.07748374380961232,0.17679728500000003
2021-06-25 20:00:00+00:00,0.13518117354723647,0.16697431100000004
2021-06-25 21:00:00+00:00,0.14780587266237422,0.6310770160000001
2021-06-25 22:00:00+00:00,0.15423468253924366,0.17572580799999998
2021-06-25 23:00:00+00:00,0.1964280683467542,0.167766411
2021-06-26 00:00:00+00:00,0.20404448245444728,0.17563877700000002
2021-06-26 01:00:00+00:00,0.20296953950519658,0.179178734
2021-06-26 02:00:00+00:00,0.19100876393810662,0.167371653
2021-06-26 03:00:00+00:00,0.17035585994798852,0.619903708
2021-06-26 04:00:00+00:00,0.16992793711620435,0.17844631899999996
2021-06-26 05:00:00+00:00,0.1516217860783582,0.175491316
2021-06-26 06:00:00+00:00,0.1610159860785927,0.17491568000000002
2021-06-26 07:00:00+00:00,0.16066635990038158,0.1781507
2021-06-26 08:00:00+00:00,0.12358700818011814,0.614253919
2021-06-26 09:00:00+00:00,0.15993079096310214,0.17837860199999994
2021-06-26 10:00:00+00:00,0.14589325201426506,0.17382501099999997
2021-06-26 11:00:00+00:00,0.14659774156244365,0.173700703
2021-06-26 12:00:00+00:00,0.18529385724172964,0.18298983800000002
2021-06-26 13:00:00+00:00,0.1505848766589729,0.593939345
2021-06-26 14:00:00+00:00,0.18714116120571678,0.181495695
2021-06-26 15:00:00+00:00,0.07629422757319038,0.17919431600000002
2021-06-26 16:00:00+00:00,0.027642541346057703,0.16621558300000006
2021-06-26 17:00:00+00:00,0.07729206265252586,0.17304887000000002
2021-06-26 18:00:00+00:00,0.037371794902811395,0.17595616400000003
2021-06-26 19:00:00+00:00,0.03384345766668606,0.6093904059999999
2021-06-26 20:00:00+00:00,0.1108656246219476,0.17583488399999997
2021-06-26 21:00:00+00:00,0.126309029907976,0.182920676
2021-06-26 22:00:00+00:00,0.12098633181254004,0.164611799
2021-06-26 23:00:00+00:00,0.15376370773662174,0.176073796
2021-06-27 00:00:00+00:00,0.1794331532192377,0.176940155
2021-06-27 01:00:00+00:00,0.17847596803217436,0.609273215
2021-06-27 02:00:00+00:00,0.1709761283920791,0.17583886199999993
2021-06-27 03:00:00+00:00,0.2044687890207062,0.17785829399999997
2021-06-27 04:00:00+00:00,0.18504084739777726,0.167221878
2021-06-27 05:00:00+00:00,0.14319219880672185,0.19844064099999997
2021-06-27 06:00:00+00:00,0.12542896165361117,0.188720667
2021-06-27 07:00:00+00:00,0.15120870201783232,0.607140164
2021-06-27 08:00:00+00:00,0.11844095099148,0.186111036
2021-06-27 09:00:00+00:00,0.09319411824598511,0.23969242999999996
2021-06-27 10:00:00+00:00,0.11012940978132013,0.198516189
2021-06-27 11:00:00+00:00,0.08920403501341412,0.22632453799999996
2021-06-27 12:00:00+00:00,0.09818633261208676,0.694211501
2021-06-27 13:00:00+00:00,0.08660163565880297,0.17996698
2021-06-27 14:00:00+00:00,0.09302220336982714,0.18787076800000002
2021-06-27 15:00:00+00:00,0.04376140882878998,0.17715015
2021-06-27 16:00:00+00:00,0.05162077037072421,0.172690646
2021-06-27 17:00:00+00:00,0.08439666983420402,0.17585853
2021-06-27 18:00:00+00:00,0.01949087217227108,0.577094017
2021-06-27 19:00:00+00:00,0.04458943709932195,0.203350975
2021-06-27 20:00:00+00:00,0.07410621585851473,0.179860058
2021-06-27 21:00:00+00:00,0.09568657613101816,0.177596193
2021-06-27 22:00:00+00:00,0.12600113229938203,0.173568088
2021-06-27 23:00:00+00:00,0.1569150569747526,0.16929780100000003
2021-06-28 00:00:00+00:00,0.2166064321317165,0.605126904
2021-06-28 01:00:00+00:00,0.2072238194126209,0.18193191399999997
2021-06-28 02:00:00+00:00,0.22984656978008744,0.167015376
2021-06-28 03:00:00+00:00,0.192940580230336,0.18274224900000002
2021-06-28 04:00:00+00:00,0.15379565860324185,0.17749571799999997
2021-06-28 05:00:00+00:00,0.1638636965924828,0.6023632210000001
2021-06-28 06:00:00+00:00,0.16489889801115776,0.17061916900000007
